Observation,Energy
50001,800
50002,800
50003,800
50004,800
50005,800
50006,800
50007,800
50008,800
50009,800
50010,800
50011,800
50012,800
50013,800
50014,800
50015,800
50016,800
50017,800
50018,800
50019,800
50020,800
50021,800
50022,800
50023,800
50024,800
50025,800
50026,800
50027,800
50028,800
50029,800
50030,800
50031,800
50032,800
50033,800
50034,800
50035,800
50036,800
50037,800
50038,800
50039,800
50040,800
50041,800
50042,800
50043,800
50044,800
50045,800
50046,800
50047,800
50048,800
50049,800
50050,800
50051,800
50052,800
50053,800
50054,800
50055,800
50056,800
50057,800
50058,800
50059,800
50060,800
50061,800
50062,800
50063,800
50064,800
50065,800
50066,800
50067,800
50068,800
50069,800
50070,800
50071,800
50072,800
50073,800
50074,800
50075,800
50076,800
50077,800
50078,800
50079,800
50080,800
50081,800
50082,800
50083,800
50084,800
50085,800
50086,800
50087,800
50088,800
50089,800
50090,800
50091,800
50092,800
50093,800
50094,800
50095,800
50096,800
50097,800
50098,800
50099,800
50100,800
50101,800
50102,800
50103,800
50104,800
50105,800
50106,800
50107,800
50108,800
50109,800
50110,800
50111,800
50112,800
50113,800
50114,800
50115,800
50116,800
50117,800
50118,800
50119,800
50120,800
50121,800
50122,800
50123,800
50124,800
50125,800
50126,800
50127,800
50128,800
50129,800
50130,800
50131,800
50132,800
50133,800
50134,800
50135,800
50136,800
50137,800
50138,800
50139,800
50140,800
50141,800
50142,800
50143,800
50144,800
50145,800
50146,800
50147,800
50148,800
50149,800
50150,800
50151,800
50152,800
50153,800
50154,800
50155,800
50156,800
50157,800
50158,800
50159,800
50160,800
50161,800
50162,800
50163,800
50164,800
50165,800
50166,800
50167,800
50168,800
50169,800
50170,800
50171,800
50172,800
50173,800
50174,800
50175,800
50176,800
50177,800
50178,800
50179,800
50180,800
50181,800
50182,800
50183,800
50184,800
50185,800
50186,800
50187,800
50188,800
50189,800
50190,800
50191,800
50192,800
50193,800
50194,800
50195,800
50196,800
50197,800
50198,800
50199,800
50200,800
50201,800
50202,800
50203,800
50204,800
50205,800
50206,800
50207,800
50208,800
50209,800
50210,800
50211,800
50212,800
50213,800
50214,800
50215,800
50216,800
50217,800
50218,800
50219,800
50220,800
50221,800
50222,800
50223,800
50224,800
50225,800
50226,800
50227,800
50228,800
50229,800
50230,800
50231,800
50232,800
50233,800
50234,800
50235,800
50236,800
50237,800
50238,800
50239,800
50240,800
50241,800
50242,800
50243,800
50244,800
50245,800
50246,800
50247,800
50248,800
50249,800
50250,800
50251,800
50252,800
50253,800
50254,800
50255,800
50256,800
50257,800
50258,800
50259,800
50260,800
50261,800
50262,800
50263,800
50264,800
50265,800
50266,800
50267,800
50268,800
50269,800
50270,800
50271,800
50272,800
50273,800
50274,800
50275,800
50276,800
50277,800
50278,800
50279,800
50280,800
50281,800
50282,800
50283,800
50284,800
50285,800
50286,800
50287,800
50288,800
50289,800
50290,800
50291,800
50292,800
50293,800
50294,800
50295,800
50296,800
50297,800
50298,800
50299,800
50300,800
50301,800
50302,800
50303,800
50304,800
50305,800
50306,800
50307,800
50308,800
50309,800
50310,800
50311,800
50312,800
50313,800
50314,800
50315,800
50316,800
50317,800
50318,800
50319,800
50320,800
50321,800
50322,800
50323,800
50324,800
50325,800
50326,800
50327,800
50328,800
50329,800
50330,800
50331,800
50332,800
50333,800
50334,800
50335,800
50336,800
50337,800
50338,800
50339,800
50340,800
50341,800
50342,800
50343,800
50344,800
50345,800
50346,800
50347,800
50348,800
50349,800
50350,800
50351,800
50352,800
50353,800
50354,800
50355,800
50356,800
50357,800
50358,800
50359,800
50360,800
50361,800
50362,800
50363,800
50364,800
50365,800
50366,800
50367,800
50368,800
50369,800
50370,800
50371,800
50372,800
50373,800
50374,800
50375,800
50376,800
50377,800
50378,800
50379,800
50380,800
50381,800
50382,800
50383,800
50384,800
50385,800
50386,800
50387,800
50388,800
50389,800
50390,800
50391,800
50392,800
50393,800
50394,800
50395,800
50396,800
50397,800
50398,800
50399,800
50400,800
50401,800
50402,800
50403,800
50404,800
50405,800
50406,800
50407,800
50408,800
50409,800
50410,800
50411,800
50412,800
50413,800
50414,800
50415,800
50416,800
50417,800
50418,800
